response_time_ms,response_time_zscore,is_error,log_level_int,error_rate_5min,avg_response_5min,request_count_per_ip
-0.22935854497900515,-0.22935854497900515,-0.532116518945631,-0.5932225076176977,-0.7986571271943039,-0.6237841176958737,3.4448515914254387
-0.3273904506259852,-0.3273904506259852,-0.532116518945631,-0.5932225076176977,-0.7986571271943039,-0.6238381299935449,3.4448515914254387
-0.2807539129881015,-0.28075391298810154,-0.532116518945631,-0.5932225076176977,-0.7983154030782736,-0.6237818225024513,3.4448515914254387
-0.2845609772850716,-0.28456097728507157,-0.532116518945631,-0.5932225076176977,-0.7986571271943039,-0.6237651823501384,3.4448515914254387
-0.3516604855191696,-0.3516604855191696,-0.532116518945631,-0.5932225076176977,-0.7989986287612518,-0.6237923073686036,3.587306223860162
-0.33072163188583403,-0.3307216318858341,-0.532116518945631,-0.5932225076176977,-0.7989986287612518,-0.6237882732810885,3.4448515914254387
-0.3097827782524985,-0.3097827782524985,-0.532116518945631,-0.5932225076176977,-0.7993399079964504,-0.6237880831730982,3.587306223860162
-0.3250110354403789,-0.3250110354403789,-0.532116518945631,-0.5932225076176977,-0.7993399079964504,-0.623762025246622,3.4448515914254387
-0.27885038083961644,-0.27885038083961644,-0.532116518945631,-0.5932225076176977,-0.80175036054742,-0.6237370714010888,-0.23954322018171112
-0.308831012178256,-0.308831012178256,-0.532116518945631,-0.5932225076176977,-0.8020907440365944,-0.6237362775335562,3.4448515914254387
-0.3240592693661364,-0.3240592693661364,-0.532116518945631,-0.5932225076176977,-0.8024309059940479,-0.6237454077814919,3.4448515914254387
-0.3154933746979537,-0.3154933746979537,-0.532116518945631,-0.5932225076176977,-0.8065759781665652,-0.6237532549707114,3.4448515914254387
-0.29645805321310315,-0.29645805321310315,-0.532116518945631,-0.5932225076176977,-0.8069150115415246,-0.6237443845113799,3.4448515914254387
-0.281705679062344,-0.28170567906234406,-0.532116518945631,-0.5932225076176977,-0.8096676396572646,-0.6237074450664208,3.4448515914254387
-0.29740981928734567,-0.29740981928734567,-0.532116518945631,-0.5932225076176977,-0.8100055559059244,-0.6236992130413315,3.587306223860162
-0.28218156209946527,-0.28218156209946527,-0.532116518945631,-0.5932225076176977,-0.8103432521570264,-0.6236810595464995,3.587306223860162
-0.3012168835843158,-0.30121688358431575,-0.532116518945631,-0.5932225076176977,-0.8106807286253421,-0.6236753223649978,3.587306223860162
-0.30074100054719455,-0.30074100054719455,-0.532116518945631,-0.5932225076176977,-0.8103432521570264,-0.6236354581751662,3.587306223860162
-0.33500457921992544,-0.33500457921992544,-0.532116518945631,-0.5932225076176977,-0.8127572876920925,-0.6236734569441195,3.4448515914254387
-0.28313332817370784,-0.2831333281737078,1.8792876454605514,0.5921688264318757,-0.8103432521570264,-0.6236559322602546,3.587306223860162
-0.37021992396689885,-0.37021992396689885,-0.532116518945631,-0.5932225076176977,-0.8103432521570264,-0.6236993621377149,3.4448515914254387
-0.3212039711434088,-0.3212039711434088,1.8792876454605514,1.777560160481449,-0.8072538241197563,-0.6237290032260585,3.4448515914254387
-0.3464257721108357,-0.34642577211083575,-0.532116518945631,-0.5932225076176977,-0.8072538241197563,-0.623774619446422,3.587306223860162
-0.2931268719532543,-0.2931268719532543,-0.532116518945631,-0.5932225076176977,-0.8096676396572646,-0.6237623886106037,3.587306223860162
-0.30216864965855833,-0.3021686496585583,-0.532116518945631,-0.5932225076176977,-0.8093295031959958,-0.6237178560726859,3.587306223860162
-0.31168631040098355,-0.3116863104009836,-0.532116518945631,-0.5932225076176977,-0.8096676396572646,-0.6237189304400635,3.4448515914254387
-0.2607668254290085,-0.2607668254290084,-0.532116518945631,-0.5932225076176977,-0.8096676396572646,-0.6236885097206856,3.4448515914254387
-0.31787278988356,-0.31787278988356,-0.532116518945631,-0.5932225076176977,-0.8096676396572646,-0.6236860263966546,3.587306223860162
-0.3188245559578025,-0.3188245559578025,1.8792876454605514,0.5921688264318757,-0.8072538241197563,-0.6236917654951496,3.587306223860162
-0.33357693010856165,-0.33357693010856165,-0.532116518945631,-0.5932225076176977,-0.8065759781665652,-0.6236787309748684,3.4448515914254387
-0.2793262638767377,-0.2793262638767377,-0.532116518945631,-0.5932225076176977,-0.8065759781665652,-0.6236638261756997,3.587306223860162
-0.2936027549903756,-0.29360275499037564,-0.532116518945631,-0.5932225076176977,-0.8069150115415246,-0.6236531223532457,3.587306223860162
-0.28313332817370784,-0.2831333281737078,-0.532116518945631,-0.5932225076176977,-0.8072538241197563,-0.623635598584362,-0.3042953258338579
-0.27742273172825266,-0.27742273172825266,-0.532116518945631,-0.5932225076176977,-0.8072538241197563,-0.6236297026103015,3.587306223860162
-0.27361566743128257,-0.2736156674312825,-0.532116518945631,-0.5932225076176977,-0.8072538241197563,-0.6235847070187865,3.587306223860162
-0.241731503944158,-0.241731503944158,-0.532116518945631,-0.5932225076176977,-0.8062367237789757,-0.6235260616384254,3.4448515914254387
-0.2522009307608258,-0.2522009307608257,-0.532116518945631,-0.5932225076176977,-0.8062367237789757,-0.6235273041098685,3.4448515914254387
-0.2883680415820417,-0.28836804158204166,-0.532116518945631,-0.5932225076176977,-0.8065759781665652,-0.6235132256007668,3.587306223860162
-0.33500457921992544,-0.33500457921992544,-0.532116518945631,-0.5932225076176977,-0.8069150115415246,-0.6235295769827104,3.587306223860162
-0.29169922284189054,-0.29169922284189054,-0.532116518945631,-0.5932225076176977,-0.8072538241197563,-0.6235176791031506,3.587306223860162
-0.3040721818070434,-0.3040721818070434,-0.532116518945631,-0.5932225076176977,-0.8072538241197563,-0.6235164378454536,3.4448515914254387
-0.3768822864865965,-0.3768822864865965,-0.532116518945631,-0.5932225076176977,-0.8075924161168824,-0.6235600763164315,3.587306223860162
-0.28218156209946527,-0.28218156209946527,-0.532116518945631,-0.5932225076176977,-0.8075924161168824,-0.6235622478103044,3.4448515914254387
-0.3059757139555284,-0.3059757139555284,-0.532116518945631,-0.5932225076176977,-0.8069150115415246,-0.6234848771501548,3.4448515914254387
-0.3059757139555284,-0.3059757139555284,-0.532116518945631,-0.5932225076176977,-0.8069150115415246,-0.623497293770309,3.587306223860162
-0.3369081113684105,-0.3369081113684105,-0.532116518945631,0.5921688264318757,-0.8072538241197563,-0.6235148862733323,3.4448515914254387
-0.2802780299509802,-0.2802780299509802,-0.532116518945631,-0.5932225076176977,-0.8075924161168824,-0.6234955519270619,3.587306223860162
-0.34214282477674435,-0.34214282477674435,-0.532116518945631,-0.5932225076176977,-0.8075924161168824,-0.6235113728109938,-0.3496217997903606
-0.3145416086237111,-0.31454160862371117,-0.532116518945631,-0.5932225076176977,-0.8079307877482441,-0.623514373997031,-0.3042953258338579
-0.2502973986123407,-0.2502973986123407,-0.532116518945631,-0.5932225076176977,-0.8079307877482441,-0.6235187155715041,-0.26544406244256985
-0.33072163188583403,-0.3307216318858341,-0.532116518945631,-0.5932225076176977,-0.8089911463067861,-0.6235238873134,3.587306223860162
-0.3297698658115915,-0.32976986581159157,-0.532116518945631,-0.5932225076176977,-0.8093295031959958,-0.6235368248661172,-0.2719192730077845
-0.281705679062344,-0.28170567906234406,-0.532116518945631,-0.5932225076176977,-0.8093295031959958,-0.6235405510659092,3.4448515914254387
-0.3154933746979537,-0.3154933746979537,-0.532116518945631,-0.5932225076176977,-0.8096676396572646,-0.6235441665113917,-0.1877415356599937
-0.3112104273638623,-0.3112104273638623,-0.532116518945631,0.5921688264318757,-0.8096676396572646,-0.6235395102788338,-0.23954322018171112
-0.26362212365173604,-0.26362212365173604,1.8792876454605514,0.5921688264318757,-0.8069150115415246,-0.623488912551705,3.4448515914254387
-0.2655256558002211,-0.2655256558002211,-0.532116518945631,0.5921688264318757,-0.8072538241197563,-0.6234599606202417,-0.3237209575295019
-0.3154933746979537,-0.3154933746979537,-0.532116518945631,-0.5932225076176977,-0.8075924161168824,-0.6234635999457875,3.587306223860162
-0.2921751058790118,-0.2921751058790118,-0.532116518945631,0.5921688264318757,-0.8079307877482441,-0.623452041392096,-0.2978201152686432
-0.28408509424795036,-0.28408509424795036,-0.532116518945631,-0.5932225076176977,-0.8075924161168824,-0.6234279254035879,3.4448515914254387
-0.32929398277447025,-0.32929398277447025,-0.532116518945631,-0.5932225076176977,-0.8079307877482441,-0.6234405672309884,3.4448515914254387
-0.36308167841007993,-0.3630816784100799,-0.532116518945631,-0.5932225076176977,-0.8082689392289022,-0.6234752116555656,3.4448515914254387
-0.27266390135704005,-0.27266390135704,1.8792876454605514,0.5921688264318757,-0.8058587184759722,-0.6234509505021754,3.4448515914254387
-0.32072808810628756,-0.32072808810628756,1.8792876454605514,0.5921688264318757,-0.8031105661783063,-0.6234419630900426,3.4448515914254387
-0.3083551291411347,-0.3083551291411347,-0.532116518945631,-0.5932225076176977,-0.8031105661783063,-0.6234450621976746,3.587306223860162
-0.33072163188583403,-0.3307216318858341,-0.532116518945631,-0.5932225076176977,-0.8027708466359793,-0.6234900922114044,-0.26544406244256985
-0.2731397843941613,-0.2731397843941613,-0.532116518945631,-0.5932225076176977,-0.8031105661783063,-0.6234661361295722,3.587306223860162
-0.29931335143583077,-0.2993133514358307,-0.532116518945631,-0.5932225076176977,-0.8034500648366656,-0.623459235174525,3.587306223860162
-0.3135898425494686,-0.31358984254946864,-0.532116518945631,-0.5932225076176977,-0.8031105661783063,-0.6235315273006078,3.4448515914254387
-0.30930689521537724,-0.30930689521537724,-0.532116518945631,-0.5932225076176977,-0.8031105661783063,-0.6235563201616638,3.4448515914254387
-0.26219447454037226,-0.26219447454037226,-0.532116518945631,-0.5932225076176977,-0.8034500648366656,-0.6235252247070763,-0.3560970103555753
-0.310734544326741,-0.310734544326741,-0.532116518945631,-0.5932225076176977,-0.8037893428264137,-0.6235257398153055,3.4448515914254387
-0.28313332817370784,-0.2831333281737078,-0.532116518945631,0.5921688264318757,-0.8041284003626271,-0.6235082972838878,3.587306223860162
-0.36308167841007993,-0.3630816784100799,-0.532116518945631,0.5921688264318757,-0.804467237660103,-0.623542863451831,3.4448515914254387
-0.2988374683987095,-0.2988374683987095,-0.532116518945631,-0.5932225076176977,-0.804467237660103,-0.6235462680414916,3.587306223860162
-0.310734544326741,-0.310734544326741,-0.532116518945631,-0.5932225076176977,-0.8048058549333599,-0.6235467758157407,3.587306223860162
-0.3402392926282593,-0.3402392926282593,-0.532116518945631,-0.5932225076176977,-0.804467237660103,-0.6235490536148504,3.4448515914254387
-0.2341173753502178,-0.23411737535021776,-0.532116518945631,-0.5932225076176977,-0.8048058549333599,-0.623499745851221,3.4448515914254387
-0.34690165514795696,-0.34690165514795696,-0.532116518945631,-0.5932225076176977,-0.8051442523966373,-0.6235237759103698,-0.3301961680947166
-0.3235833863290151,-0.3235833863290151,-0.532116518945631,0.5921688264318757,-0.8054824302638972,-0.6235326392387062,3.4448515914254387
-0.3216798541805301,-0.3216798541805301,1.8792876454605514,0.5921688264318757,-0.8027405197138251,-0.6235239814461326,3.4448515914254387
-0.2655256558002211,-0.2655256558002211,1.8792876454605514,0.5921688264318757,-0.799998609163753,-0.6235020277578213,3.4448515914254387
-0.3216798541805301,-0.3216798541805301,-0.532116518945631,-0.5932225076176977,-0.8003383463775471,-0.6235096588391374,3.587306223860162
-0.3064515969926497,-0.3064515969926496,-0.532116518945631,-0.5932225076176977,-0.8003383463775471,-0.6234870940585441,-0.29134490470342855
-0.3188245559578025,-0.3188245559578025,1.8792876454605514,0.5921688264318757,-0.7979377308709296,-0.6234928734696387,3.587306223860162
-0.30074100054719455,-0.30074100054719455,1.8792876454605514,0.5921688264318757,-0.794173050429325,-0.6235386226577403,3.4448515914254387
-0.2955062871388606,-0.2955062871388606,1.8792876454605514,2.9629514945310222,-0.7917728775135364,-0.6235292379630524,3.587306223860162
-0.2955062871388606,-0.2955062871388606,-0.532116518945631,-0.5932225076176977,-0.7921152828206326,-0.623519859356392,3.4448515914254387
-0.3164451407721962,-0.31644514077219615,-0.532116518945631,-0.5932225076176977,-0.7910873998760184,-0.6235557486379187,3.587306223860162
-0.27980214691385896,-0.279802146913859,-0.532116518945631,-0.5932225076176977,-0.7914302499374969,-0.6235361481998452,-0.2460184307469258
-0.32215573721765134,-0.32215573721765134,-0.532116518945631,0.5921688264318757,-0.7914302499374969,-0.6235386226577403,3.4448515914254387
-0.32453515240325764,-0.32453515240325764,-0.532116518945631,-0.5932225076176977,-0.7917728775135364,-0.6235480995825874,3.587306223860162
-0.30692748002977094,-0.30692748002977094,-0.532116518945631,-0.5932225076176977,-0.7921152828206326,-0.6235461334159872,3.587306223860162
-0.29788570232446693,-0.297885702324467,-0.532116518945631,-0.5932225076176977,-0.7917728775135364,-0.623561704685203,3.4448515914254387
-0.31692102380931747,-0.31692102380931747,-0.532116518945631,-0.5932225076176977,-0.7914302499374969,-0.6235101663919468,3.4448515914254387
-0.31025866128961976,-0.31025866128961976,-0.532116518945631,-0.5932225076176977,-0.7917728775135364,-0.6235103763435171,-0.34314658922514596
-0.30074100054719455,-0.30074100054719455,-0.532116518945631,-0.5932225076176977,-0.7921152828206326,-0.6235044040272184,3.587306223860162
-0.3768822864865965,-0.3768822864865965,-0.532116518945631,-0.5932225076176977,-0.7921152828206326,-0.6235328418328978,3.587306223860162
-0.31739690684643873,-0.3173969068464387,-0.532116518945631,-0.5932225076176977,-0.7921152828206326,-0.623521095782726,-0.2460184307469258
-0.2845609772850716,-0.28456097728507157,-0.532116518945631,-0.5932225076176977,-0.7921152828206326,-0.6235003856416333,3.587306223860162
-0.27171213528279753,-0.2717121352827975,-0.532116518945631,-0.5932225076176977,-0.7921152828206326,-0.6234623655318663,3.587306223860162
-0.3483293042593208,-0.3483293042593208,-0.532116518945631,-0.5932225076176977,-0.7924574660750007,-0.6234873113552603,3.587306223860162
-0.31311395951234733,-0.31311395951234733,-0.532116518945631,-0.5932225076176977,-0.7927994274925748,-0.6234893819482448,3.4448515914254387
-0.3059757139555284,-0.3059757139555284,-0.532116518945631,-0.5932225076176977,-0.7931411672890099,-0.6234868191079375,3.587306223860162
-0.30930689521537724,-0.30930689521537724,-0.532116518945631,-0.5932225076176977,-0.7931411672890099,-0.6235044210551248,3.587306223860162
-0.36784050878129254,-0.36784050878129254,-0.532116518945631,-0.5932225076176977,-0.7934826856796813,-0.6235419859606299,3.4448515914254387
-0.2959821701759819,-0.2959821701759819,-0.532116518945631,-0.5932225076176977,-0.7934826856796813,-0.6235111153549662,3.4448515914254387
-0.31025866128961976,-0.31025866128961976,-0.532116518945631,0.5921688264318757,-0.7934826856796813,-0.6234820969856422,3.587306223860162
-0.2593391763176447,-0.2593391763176447,-0.532116518945631,-0.5932225076176977,-0.793823982879685,-0.6234492947677935,3.587306223860162
-0.364985210558565,-0.3649852105585649,-0.532116518945631,-0.5932225076176977,-0.7941650591038389,-0.6234850021604775,3.587306223860162
-0.3026445326956796,-0.3026445326956796,-0.532116518945631,-0.5932225076176977,-0.7945059145666827,-0.6234802852107757,-0.25896885187735513
-0.3250110354403789,-0.3250110354403789,-0.532116518945631,-0.5932225076176977,-0.7941650591038389,-0.623534363149631,3.4448515914254387
-0.31596925773507495,-0.31596925773507495,-0.532116518945631,-0.5932225076176977,-0.7941650591038389,-0.6235757029780469,3.587306223860162
-0.3259628015146214,-0.3259628015146214,-0.532116518945631,-0.5932225076176977,-0.7945059145666827,-0.6235860685860888,3.4448515914254387
-0.25886329328052343,-0.25886329328052343,-0.532116518945631,-0.5932225076176977,-0.7945059145666827,-0.6235527607011505,3.587306223860162
-0.3050239478812859,-0.3050239478812859,-0.532116518945631,0.5921688264318757,-0.7945059145666827,-0.6235438169172319,3.587306223860162
-0.23364149231309653,-0.2336414923130965,-0.532116518945631,0.5921688264318757,-0.7948465494824786,-0.6234943780136805,3.4448515914254387
-0.3507087194449271,-0.3507087194449271,-0.532116518945631,-0.5932225076176977,-0.795186964065211,-0.6235207899751454,3.4448515914254387
-0.34452223996235065,-0.3445222399623507,-0.532116518945631,-0.5932225076176977,-0.795186964065211,-0.6235247966642654,-0.3237209575295019
-0.32929398277447025,-0.32929398277447025,-0.532116518945631,-0.5932225076176977,-0.795186964065211,-0.6235115437694839,-0.3042953258338579
-0.3064515969926497,-0.3064515969926496,-0.532116518945631,-0.5932225076176977,-0.7948465494824786,-0.6234549147731772,3.4448515914254387
-0.3540399007047759,-0.3540399007047759,-0.532116518945631,0.5921688264318757,-0.795186964065211,-0.6234834969456441,-0.1877415356599937
-0.35356401766765466,-0.35356401766765466,-0.532116518945631,-0.5932225076176977,-0.795186964065211,-0.6235112355626286,3.587306223860162
-0.30454806484416463,-0.30454806484416463,-0.532116518945631,-0.5932225076176977,-0.7955271585285884,-0.6235077471353433,-0.2201175884860671
-0.3369081113684105,-0.3369081113684105,-0.532116518945631,-0.5932225076176977,-0.7982593176994006,-0.6235222281741573,3.4448515914254387
-0.2655256558002211,-0.2655256558002211,-0.532116518945631,-0.5932225076176977,-0.800991476870213,-0.6235203795309044,3.4448515914254387
-0.29407863802749684,-0.29407863802749684,-0.532116518945631,-0.5932225076176977,-0.8013296853260697,-0.623510113107927,3.4448515914254387
-0.2912233398047693,-0.2912233398047693,-0.532116518945631,-0.5932225076176977,-0.8013296853260697,-0.6234894765969418,3.587306223860162
-0.2579115272062809,-0.2579115272062809,-0.532116518945631,-0.5932225076176977,-0.8013296853260697,-0.6234888605816885,-0.20716716735563775
-0.3659369766328075,-0.3659369766328075,-0.532116518945631,-0.5932225076176977,-0.8013296853260697,-0.6235507701146443,3.4448515914254387
-0.3345286961828042,-0.3345286961828042,-0.532116518945631,-0.5932225076176977,-0.8016676752304204,-0.6235666693787658,3.4448515914254387
-0.3497569533706846,-0.3497569533706846,-0.532116518945631,-0.5932225076176977,-0.8016676752304204,-0.6235749828977044,3.587306223860162
-0.2969339362502244,-0.2969339362502244,-0.532116518945631,-0.5932225076176977,-0.8043980688702661,-0.6235703642760718,-0.26544406244256985
-0.27647096565401014,-0.27647096565401014,-0.532116518945631,0.5921688264318757,-0.8047349585247948,-0.6235486994199606,3.587306223860162
-0.3035962987699221,-0.3035962987699221,-0.532116518945631,-0.5932225076176977,-0.8033860924435963,-0.6234918185307394,3.587306223860162
-0.2569597611320384,-0.2569597611320384,-0.532116518945631,-0.5932225076176977,-0.8033860924435963,-0.6234693194302965,-0.2460184307469258
-0.2845609772850716,-0.28456097728507157,-0.532116518945631,-0.5932225076176977,-0.8027103498242774,-0.623440500792655,3.587306223860162
-0.310734544326741,-0.310734544326741,-0.532116518945631,-0.5932225076176977,-0.8047703148943514,-0.6233974489451672,-0.31077053639907254
-0.2502973986123407,-0.2502973986123407,-0.532116518945631,0.5921688264318757,-0.8051078474694232,-0.623358823131954,3.587306223860162
-0.2921751058790118,-0.2921751058790118,1.8792876454605514,0.5921688264318757,-0.8064956484250261,-0.6233704530650083,3.4448515914254387
-0.2955062871388606,-0.2955062871388606,-0.532116518945631,-0.5932225076176977,-0.8068329500422866,-0.6233611350288981,3.4448515914254387
-0.27171213528279753,-0.2717121352827975,-0.532116518945631,-0.5932225076176977,-0.8071700331291829,-0.6233363877269086,3.4448515914254387
-0.31977632203204504,-0.31977632203204504,-0.532116518945631,-0.5932225076176977,-0.8068329500422866,-0.6233670023446273,3.587306223860162
-0.32834221670022773,-0.32834221670022773,-0.532116518945631,-0.5932225076176977,-0.8071700331291829,-0.6233789891627247,3.587306223860162
-0.30312041573280085,-0.30312041573280085,1.8792876454605514,0.5921688264318757,-0.8047703148943514,-0.6233746120947248,-0.25896885187735513
-0.29788570232446693,-0.297885702324467,-0.532116518945631,-0.5932225076176977,-0.8075068978980179,-0.6233363449399293,3.587306223860162
-0.30216864965855833,-0.3021686496585583,-0.532116518945631,-0.5932225076176977,-0.8078435445608192,-0.6233313660817373,3.4448515914254387
-0.35594343285326097,-0.35594343285326097,-0.532116518945631,-0.5932225076176977,-0.8081799733293404,-0.6233612403627558,-0.3237209575295019
-0.2721880183199188,-0.2721880183199188,1.8792876454605514,1.777560160481449,-0.8078435445608192,-0.6233193343406312,3.587306223860162
-0.3083551291411347,-0.3083551291411347,1.8792876454605514,0.5921688264318757,-0.8051078474694232,-0.623332291600284,3.587306223860162
-0.37402698826386893,-0.37402698826386893,-0.532116518945631,-0.5932225076176977,-0.8051078474694232,-0.6234103436643829,3.4448515914254387
-0.3302457488487128,-0.3302457488487128,-0.532116518945631,-0.5932225076176977,-0.8054451615768088,-0.6234235384438439,3.587306223860162
-0.3026445326956796,-0.3026445326956796,-0.532116518945631,-0.5932225076176977,-0.8071700331291829,-0.6233280526633794,3.587306223860162
-0.2955062871388606,-0.2955062871388606,1.8792876454605514,0.5921688264318757,-0.8044325636392826,-0.6233382399632484,3.587306223860162
-0.2936027549903756,-0.29360275499037564,-0.532116518945631,-0.5932225076176977,-0.8047703148943514,-0.6233277039694916,3.587306223860162
-0.30930689521537724,-0.30930689521537724,-0.532116518945631,-0.5932225076176977,-0.8051078474694232,-0.6233273555013686,3.587306223860162
-0.2769468486911314,-0.2769468486911314,-0.532116518945631,-0.5932225076176977,-0.8054451615768088,-0.6233060356275341,3.4448515914254387
-0.31311395951234733,-0.31311395951234733,-0.532116518945631,-0.5932225076176977,-0.8054451615768088,-0.6233091196909544,3.4448515914254387
-0.3411910587025018,-0.3411910587025018,-0.532116518945631,-0.5932225076176977,-0.8054451615768088,-0.6233196055065829,3.4448515914254387
-0.29645805321310315,-0.29645805321310315,-0.532116518945631,-0.5932225076176977,-0.8051078474694232,-0.6233514189835809,3.4448515914254387
-0.36546109359568624,-0.36546109359568624,-0.532116518945631,-0.5932225076176977,-0.8047703148943514,-0.623385104701685,3.4448515914254387
-0.3483293042593208,-0.3483293042593208,-0.532116518945631,-0.5932225076176977,-0.8051078474694232,-0.6234100351582007,3.587306223860162
-0.2826574451365865,-0.2826574451365865,-0.532116518945631,-0.5932225076176977,-0.8051078474694232,-0.6233770249967043,3.587306223860162
-0.3497569533706846,-0.3497569533706846,-0.532116518945631,-0.5932225076176977,-0.8054451615768088,-0.6234028752189286,3.4448515914254387
-0.32548691847750016,-0.3254869184775002,-0.532116518945631,-0.5932225076176977,-0.8054451615768088,-0.6234475941385215,3.4448515914254387
-0.29265098891613306,-0.29265098891613306,-0.532116518945631,-0.5932225076176977,-0.8057822574285444,-0.6234364163791911,3.4448515914254387
-0.29931335143583077,-0.2993133514358307,-0.532116518945631,-0.5932225076176977,-0.8061191352363913,-0.6234295607459521,-0.34314658922514596
-0.3216798541805301,-0.3216798541805301,-0.532116518945631,-0.5932225076176977,-0.8064557952118375,-0.6234371905845263,3.4448515914254387
-0.281705679062344,-0.28170567906234406,1.8792876454605514,1.777560160481449,-0.8037236360410251,-0.6234535202665931,3.4448515914254387
-0.3602263801873523,-0.36022638018735237,-0.532116518945631,-0.5932225076176977,-0.8040609614460834,-0.6234860885130487,3.587306223860162
-0.32453515240325764,-0.32453515240325764,-0.532116518945631,-0.5932225076176977,-0.8067922375660971,-0.6234922486655816,3.587306223860162
-0.3331010470714404,-0.33310104707144034,-0.532116518945631,-0.5932225076176977,-0.8071284625101117,-0.6235072431137607,-0.3237209575295019
-0.2769468486911314,-0.2769468486911314,-0.532116518945631,-0.5932225076176977,-0.8074644702545501,-0.623485906454277,3.4448515914254387
-0.3097827782524985,-0.3097827782524985,-0.532116518945631,-0.5932225076176977,-0.8098588561499575,-0.6234826104650539,3.587306223860162
-0.2859886263964354,-0.2859886263964354,-0.532116518945631,-0.5932225076176977,-0.8101939819843054,-0.6234671301263031,3.587306223860162
-0.3768822864865965,-0.3768822864865965,-0.532116518945631,-0.5932225076176977,-0.8101939819843054,-0.6235200732150166,3.587306223860162
-0.299789234472952,-0.299789234472952,-0.532116518945631,0.5921688264318757,-0.8088521780291864,-0.6235124683900501,-0.2783944835729992
-0.33214928099719787,-0.3321492809971978,1.8792876454605514,0.5921688264318757,-0.8064557952118375,-0.6235268497822894,3.587306223860162
-0.2769468486911314,-0.2769468486911314,-0.532116518945631,0.5921688264318757,-0.8067922375660971,-0.6235054929935273,3.4448515914254387
-0.29407863802749684,-0.29407863802749684,-0.532116518945631,-0.5932225076176977,-0.8091879543826497,-0.6235154498155635,3.4448515914254387
-0.27171213528279753,-0.2717121352827975,-0.532116518945631,-0.5932225076176977,-0.8091879543826497,-0.6234704661630776,3.587306223860162
-0.3402392926282593,-0.3402392926282593,-0.532116518945631,-0.5932225076176977,-0.8088521780291864,-0.6234979826678471,3.4448515914254387
-0.3040721818070434,-0.3040721818070434,-0.532116518945631,-0.5932225076176977,-0.8091879543826497,-0.6234941904181558,3.587306223860162
-0.2698086031343125,-0.2698086031343125,-0.532116518945631,-0.5932225076176977,-0.8085161844150609,-0.6234780377656595,-0.26544406244256985
-0.2850368603221929,-0.2850368603221929,-0.532116518945631,-0.5932225076176977,-0.8088521780291864,-0.6234619224657673,3.587306223860162
-0.24315915305552177,-0.24315915305552177,-0.532116518945631,-0.5932225076176977,-0.8085161844150609,-0.6233898620876598,-0.38847306318164865
-0.28789215854492045,-0.28789215854492045,-0.532116518945631,-0.5932225076176977,-0.8088521780291864,-0.62337562454626,3.4448515914254387
-0.24886974950097693,-0.2488697495009769,-0.532116518945631,-0.5932225076176977,-0.8105792416522152,-0.623330749069373,-0.31077053639907254
-0.2493456325380982,-0.24934563253809816,-0.532116518945631,-0.5932225076176977,-0.8109662513640414,-0.623274760702766,3.4448515914254387
-0.3273904506259852,-0.3273904506259852,-0.532116518945631,-0.5932225076176977,-0.8109662513640414,-0.6232964051841998,3.587306223860162
-0.35975049715023105,-0.35975049715023105,-0.532116518945631,-0.5932225076176977,-0.8130369279677648,-0.6233190517770143,3.4448515914254387
-0.2936027549903756,-0.29360275499037564,1.8792876454605514,0.5921688264318757,-0.8096193479359359,-0.6233020978857402,3.4448515914254387
-0.3259628015146214,-0.3259628015146214,-0.532116518945631,-0.5932225076176977,-0.811691841477097,-0.6233253972493505,-0.1877415356599937
-0.288843924619163,-0.288843924619163,-0.532116518945631,-0.5932225076176977,-0.8120284409563997,-0.623311730670873,3.4448515914254387
-0.33119751492295535,-0.3311975149229553,-0.532116518945631,-0.5932225076176977,-0.8120284409563997,-0.6232872636340998,3.587306223860162
-0.25981505935476595,-0.25981505935476595,-0.532116518945631,-0.5932225076176977,-0.8123648217225904,-0.6232547277537335,3.587306223860162
-0.30692748002977094,-0.30692748002977094,-0.532116518945631,-0.5932225076176977,-0.8127009839887706,-0.6232528543143699,3.587306223860162
-0.23982797179567295,-0.23982797179567292,-0.532116518945631,0.5921688264318757,-0.8127009839887706,-0.6231900241597226,3.4448515914254387
-0.2969339362502244,-0.2969339362502244,-0.532116518945631,-0.5932225076176977,-0.8130369279677648,-0.6231816747753914,3.587306223860162
-0.27409155046840383,-0.27409155046840383,-0.532116518945631,-0.5932225076176977,-0.8130369279677648,-0.6231405235564368,3.4448515914254387
-0.30074100054719455,-0.30074100054719455,-0.532116518945631,-0.5932225076176977,-0.8127009839887706,-0.6231952857982891,3.587306223860162
-0.31406572558658985,-0.31406572558658985,-0.532116518945631,-0.5932225076176977,-0.8127009839887706,-0.6232008569450066,3.587306223860162
-0.357846965001746,-0.357846965001746,-0.532116518945631,-0.5932225076176977,-0.8130369279677648,-0.6232321082241855,3.587306223860162
-0.3768822864865965,-0.3768822864865965,1.8792876454605514,0.5921688264318757,-0.8106298533802936,-0.6232757115063877,3.587306223860162
-0.33072163188583403,-0.3307216318858341,-0.532116518945631,-0.5932225076176977,-0.8109662513640414,-0.6232892934260145,3.4448515914254387
-0.30074100054719455,-0.30074100054719455,1.8792876454605514,0.5921688264318757,-0.8085614099344615,-0.6232833928200361,3.4448515914254387
-0.29407863802749684,-0.29407863802749684,-0.532116518945631,-0.5932225076176977,-0.8088982604627875,-0.6232731699516894,-0.23306800961649646
